4 L 2 76 1
4 D 733 76 1
4 L 2 80 1
4 D 733 80 1
4 L 2 120 1
4 D 733 120 1
4 L 2 133 1
4 D 733 133 1
4 L 2 145 1
4 D 733 145 1
4 L 2 224 1
4 D 733 224 1
4 L 2 279 1
4 D 733 279 1
4 L 2 297 1
4 D 733 297 1
17 L 4 41 1
17 D 734 41 1
17 L 4 42 1
17 D 734 42 1
17 L 3 108 1
17 D 734 108 1
17 L 4 164 1
17 D 734 164 1
17 L 4 282 1
17 D 734 282 1
17 L 4 315 1
17 D 734 315 1
17 L 5 333 1
17 D 734 333 1
17 L 3 345 1
17 D 734 345 1
17 L 4 349 1
17 D 734 349 1
17 L 4 397 1
17 D 734 397 1
3 L 1 27 1
3 D 735 27 1
3 L 1 43 1
3 D 735 43 1
3 L 4 67 1
3 D 735 67 1
3 L 9 116 1
3 D 735 116 1
3 L 1 121 1
3 D 735 121 1
3 L 9 154 1
3 D 735 154 1
3 L 9 161 1
3 D 735 161 1
3 L 9 223 1
3 D 735 223 1
3 L 9 303 1
3 D 735 303 1
3 L 1 27 1
3 D 735 27 1
3 L 1 27 1
3 D 735 27 1
3 L 1 27 1
3 D 735 27 1
3 L 1 121 1
3 D 735 121 1
3 L 1 121 1
3 D 735 121 1
15 L 4 51 1
15 D 736 51 1
15 L 4 101 1
15 D 736 101 1
15 L 3 232 1
15 D 736 232 1
15 L 4 280 1
15 D 736 280 1
15 L 4 315 1
15 D 736 315 1
15 L 4 360 1
15 D 736 360 1
15 L 4 389 1
15 D 736 389 1
3 L 1 54 1
3 D 737 54 1
3 L 9 126 1
3 D 737 126 1
3 L 4 131 1
3 D 737 131 1
3 L 1 148 1
3 D 737 148 1
3 L 9 158 1
3 D 737 158 1
3 L 1 178 1
3 D 737 178 1
3 L 1 302 1
3 D 737 302 1
3 L 1 349 1
3 D 737 349 1
3 L 1 372 1
3 D 737 372 1
14 L 4 16 1
14 D 738 16 1
14 L 4 284 1
14 D 738 284 1
23 L 6 18 1
23 D 739 18 1
23 L 6 304 1
23 D 739 304 1
23 L 6 306 1
23 D 739 306 1
23 L 6 392 1
23 D 739 392 1
18 L 5 97 1
18 D 740 97 1
18 L 3 126 1
18 D 740 126 1
18 L 5 140 1
18 D 740 140 1
18 L 5 151 1
18 D 740 151 1
18 L 5 164 1
18 D 740 164 1
18 L 5 182 1
18 D 740 182 1
18 L 5 220 1
18 D 740 220 1
18 L 3 228 1
18 D 740 228 1
18 L -1 281 1
18 D 740 281 1
18 L 5 348 1
18 D 740 348 1
18 L 5 383 1
18 D 740 383 1
18 L 5 391 1
18 D 740 391 1
14 L 4 67 1
14 D 741 67 1
14 L 4 85 1
14 D 741 85 1
14 L 4 113 1
14 D 741 113 1
14 L 4 128 1
14 D 741 128 1
14 L 4 130 1
14 D 741 130 1
16 L 3 98 1
16 D 742 98 1
16 L 4 297 1
16 D 742 297 1
16 L 4 393 1
16 D 742 393 1
27 L 9 69 1
27 D 743 69 1
27 L 9 77 1
27 D 743 77 1
27 L 9 287 1
27 D 743 287 1
27 L 9 360 1
27 D 743 360 1
27 L 9 365 1
27 D 743 365 1
1 L 0 36 1
1 D 744 36 1
1 L 0 53 1
1 D 744 53 1
1 L 0 131 1
1 D 744 131 1
1 L 0 134 1
1 D 744 134 1
1 L 0 168 1
1 D 744 168 1
1 L 0 224 1
1 D 744 224 1
1 L 0 239 1
1 D 744 239 1
1 L 0 240 1
1 D 744 240 1
1 L 0 261 1
1 D 744 261 1
1 L 0 315 1
1 D 744 315 1
1 L 5 354 1
1 D 744 354 1
1 L 0 362 1
1 D 744 362 1
20 L 6 220 1
20 D 745 220 1
20 L 6 395 1
20 D 745 395 1
25 L 7 49 1
25 D 746 49 1
25 L 7 58 1
25 D 746 58 1
25 L 7 242 1
25 D 746 242 1
25 L 3 293 1
25 D 746 293 1
25 L 2 313 1
25 D 746 313 1
25 L 2 316 1
25 D 746 316 1
25 L 7 383 1
25 D 746 383 1
25 L 7 49 1
25 D 746 49 1
25 L 7 49 1
25 D 746 49 1
25 L 2 313 1
25 D 746 313 1
25 L 2 313 1
25 D 746 313 1
20 L 9 72 1
20 D 747 72 1
20 L 6 99 1
20 D 747 99 1
20 L 6 153 1
20 D 747 153 1
20 L 6 211 1
20 D 747 211 1
20 L 4 225 1
20 D 747 225 1
20 L 6 243 1
20 D 747 243 1
20 L 6 365 1
20 D 747 365 1
20 L 6 399 1
20 D 747 399 1
4 L 2 159 1
4 D 748 159 1
4 L 7 347 1
4 D 748 347 1
4 L 6 400 1
4 D 748 400 1
15 L 4 25 1
15 D 749 25 1
15 L 4 63 1
15 D 749 63 1
15 L 3 258 1
15 D 749 258 1
15 L 4 271 1
15 D 749 271 1
15 L 9 338 1
15 D 749 338 1
15 L 4 349 1
15 D 749 349 1
15 L 4 371 1
15 D 749 371 1
2 L 0 55 1
2 D 750 55 1
2 L 0 97 1
2 D 750 97 1
2 L 0 134 1
2 D 750 134 1
2 L 5 148 1
2 D 750 148 1
2 L 0 179 1
2 D 750 179 1
2 L 0 231 1
2 D 750 231 1
2 L 0 273 1
2 D 750 273 1
2 L 0 348 1
2 D 750 348 1
2 L 0 378 1
2 D 750 378 1
2 L 0 383 1
2 D 750 383 1
2 L 0 394 1
2 D 750 394 1
2 L 0 396 1
2 D 750 396 1
26 L 8 65 1
26 D 751 65 1
26 L 8 231 1
26 D 751 231 1
26 L 8 288 1
26 D 751 288 1
26 L 8 341 1
26 D 751 341 1
26 L 8 398 1
26 D 751 398 1
24 L 7 11 1
24 D 752 11 1
24 L 7 88 1
24 D 752 88 1
24 L 2 142 1
24 D 752 142 1
24 L 2 161 1
24 D 752 161 1
24 L 7 163 1
24 D 752 163 1
24 L 7 164 1
24 D 752 164 1
24 L 7 165 1
24 D 752 165 1
24 L 2 185 1
24 D 752 185 1
24 L 7 221 1
24 D 752 221 1
24 L 3 229 1
24 D 752 229 1
24 L 7 244 1
24 D 752 244 1
24 L 2 316 1
24 D 752 316 1
24 L 7 335 1
24 D 752 335 1
24 L 7 342 1
24 D 752 342 1
24 L 7 383 1
24 D 752 383 1
24 L 7 244 1
24 D 752 244 1
24 L 7 244 1
24 D 752 244 1
17 L 4 29 1
17 D 753 29 1
17 L 4 58 1
17 D 753 58 1
17 L 4 82 1
17 D 753 82 1
17 L 4 89 1
17 D 753 89 1
17 L 4 97 1
17 D 753 97 1
17 L 4 103 1
17 D 753 103 1
17 L 4 150 1
17 D 753 150 1
17 L 4 158 1
17 D 753 158 1
17 L 3 199 1
17 D 753 199 1
17 L 4 222 1
17 D 753 222 1
17 L 3 323 1
17 D 753 323 1
17 L 3 368 1
17 D 753 368 1
17 L 4 375 1
17 D 753 375 1
4 L 2 173 1
4 D 754 173 1
4 L 2 222 1
4 D 754 222 1
4 L 2 242 1
4 D 754 242 1
4 L 2 243 1
4 D 754 243 1
4 L 2 279 1
4 D 754 279 1
29 L 9 42 1
29 D 755 42 1
29 L 9 51 1
29 D 755 51 1
29 L 9 137 1
29 D 755 137 1
29 L 6 333 1
29 D 755 333 1
29 L 9 361 1
29 D 755 361 1
29 L 9 364 1
29 D 755 364 1
8 L 3 46 1
8 D 756 46 1
8 L 3 229 1
8 D 756 229 1
8 L 3 270 1
8 D 756 270 1
3 L 1 187 1
3 D 757 187 1
3 L 1 215 1
3 D 757 215 1
3 L 1 244 1
3 D 757 244 1
3 L 1 284 1
3 D 757 284 1
3 L 6 290 1
3 D 757 290 1
3 L 1 397 1
3 D 757 397 1
28 L 9 59 1
28 D 758 59 1
28 L 9 72 1
28 D 758 72 1
28 L 4 74 1
28 D 758 74 1
28 L 9 122 1
28 D 758 122 1
28 L 9 144 1
28 D 758 144 1
28 L 9 182 1
28 D 758 182 1
28 L 4 183 1
28 D 758 183 1
28 L 9 217 1
28 D 758 217 1
28 L 9 376 1
28 D 758 376 1
9 L 3 60 1
9 D 759 60 1
9 L 3 97 1
9 D 759 97 1
9 L 3 98 1
9 D 759 98 1
9 L 3 137 1
9 D 759 137 1
9 L 3 147 1
9 D 759 147 1
9 L 5 148 1
9 D 759 148 1
9 L 3 167 1
9 D 759 167 1
9 L 3 238 1
9 D 759 238 1
9 L 3 313 1
9 D 759 313 1
9 L 3 397 1
9 D 759 397 1
27 L 9 55 1
27 D 760 55 1
11 L 4 32 1
11 D 761 32 1
11 L 4 351 1
11 D 761 351 1
11 L 4 392 1
11 D 761 392 1
2 L 0 39 1
2 D 762 39 1
2 L 0 42 1
2 D 762 42 1
2 L 0 101 1
2 D 762 101 1
2 L 3 108 1
2 D 762 108 1
2 L 0 115 1
2 D 762 115 1
2 L 0 162 1
2 D 762 162 1
2 L 5 249 1
2 D 762 249 1
2 L 5 268 1
2 D 762 268 1
2 L 0 287 1
2 D 762 287 1
2 L 0 343 1
2 D 762 343 1
2 L 0 374 1
2 D 762 374 1
2 L 0 115 1
2 D 762 115 1
2 L 0 115 1
2 D 762 115 1
19 L 5 24 1
19 D 763 24 1
19 L 5 64 1
19 D 763 64 1
19 L 5 82 1
19 D 763 82 1
19 L 5 115 1
19 D 763 115 1
19 L 3 158 1
19 D 763 158 1
19 L 3 228 1
19 D 763 228 1
19 L 5 231 1
19 D 763 231 1
19 L 3 258 1
19 D 763 258 1
19 L 3 307 1
19 D 763 307 1
19 L 5 347 1
19 D 763 347 1
19 L 5 349 1
19 D 763 349 1
19 L 3 375 1
19 D 763 375 1
19 L 3 228 1
19 D 763 228 1
19 L 3 228 1
19 D 763 228 1
4 L 2 63 1
4 D 764 63 1
4 L 7 67 1
4 D 764 67 1
4 L 2 115 1
4 D 764 115 1
4 L 3 131 1
4 D 764 131 1
4 L 2 329 1
4 D 764 329 1
4 L 3 373 1
4 D 764 373 1
16 L 4 69 1
16 D 765 69 1
16 L 4 75 1
16 D 765 75 1
16 L 4 100 1
16 D 765 100 1
16 L 4 102 1
16 D 765 102 1
16 L 5 212 1
16 D 765 212 1
16 L 4 215 1
16 D 765 215 1
16 L 4 248 1
16 D 765 248 1
16 L 4 385 1
16 D 765 385 1
11 L 4 73 1
11 D 766 73 1
11 L 4 79 1
11 D 766 79 1
11 L 4 160 1
11 D 766 160 1
11 L 4 187 1
11 D 766 187 1
11 L 4 217 1
11 D 766 217 1
11 L 4 287 1
11 D 766 287 1
11 L 4 303 1
11 D 766 303 1
11 L 4 343 1
11 D 766 343 1
11 L 4 370 1
11 D 766 370 1
11 L 3 387 1
11 D 766 387 1
11 L 4 391 1
11 D 766 391 1
24 L 7 84 1
24 D 767 84 1
24 L 7 128 1
24 D 767 128 1
24 L 7 162 1
24 D 767 162 1
24 L 7 221 1
24 D 767 221 1
24 L 7 230 1
24 D 767 230 1
24 L 3 234 1
24 D 767 234 1
24 L 7 240 1
24 D 767 240 1
24 L 7 361 1
24 D 767 361 1
1 L 0 169 1
1 D 768 169 1
1 L 5 323 1
1 D 768 323 1
13 L 4 19 1
13 D 769 19 1
13 L 4 36 1
13 D 769 36 1
13 L 4 57 1
13 D 769 57 1
13 L 4 59 1
13 D 769 59 1
13 L 4 115 1
13 D 769 115 1
13 L 4 127 1
13 D 769 127 1
13 L 4 128 1
13 D 769 128 1
13 L 4 146 1
13 D 769 146 1
13 L 4 155 1
13 D 769 155 1
13 L 4 242 1
13 D 769 242 1
13 L 4 297 1
13 D 769 297 1
13 L 5 335 1
13 D 769 335 1
13 L 9 338 1
13 D 769 338 1
13 L 4 393 1
13 D 769 393 1
14 L 4 82 1
14 D 770 82 1
14 L 4 97 1
14 D 770 97 1
14 L 4 115 1
14 D 770 115 1
14 L 3 180 1
14 D 770 180 1
14 L 4 271 1
14 D 770 271 1
14 L 4 273 1
14 D 770 273 1
14 L 4 304 1
14 D 770 304 1
0 L 0 9 1
0 D 771 9 1
0 L 5 28 1
0 D 771 28 1
0 L 0 86 1
0 D 771 86 1
0 L 0 105 1
0 D 771 105 1
0 L 0 156 1
0 D 771 156 1
0 L 3 234 1
0 D 771 234 1
0 L 0 271 1
0 D 771 271 1
0 L 0 298 1
0 D 771 298 1
0 L 2 312 1
0 D 771 312 1
0 L 5 363 1
0 D 771 363 1
5 L -1 42 1
5 D 772 42 1
5 L 3 215 1
5 D 772 215 1
5 L 3 220 1
5 D 772 220 1
5 L 3 246 1
5 D 772 246 1
5 L 3 268 1
5 D 772 268 1
5 L 3 277 1
5 D 772 277 1
8 L 3 95 1
8 D 773 95 1
8 L 3 100 1
8 D 773 100 1
8 L 3 126 1
8 D 773 126 1
8 L 3 154 1
8 D 773 154 1
8 L 3 226 1
8 D 773 226 1
8 L 5 339 1
8 D 773 339 1
8 L 5 356 1
8 D 773 356 1
8 L 3 384 1
8 D 773 384 1
8 L 3 395 1
8 D 773 395 1
12 L 4 32 1
12 D 774 32 1
12 L 4 111 1
12 D 774 111 1
12 L 4 308 1
12 D 774 308 1
12 L 5 333 1
12 D 774 333 1
12 L 4 361 1
12 D 774 361 1
12 L 4 371 1
12 D 774 371 1
12 L 4 397 1
12 D 774 397 1
21 L 6 242 1
21 D 775 242 1
23 L 6 192 1
23 D 776 192 1
1 L 3 19 1
1 D 777 19 1
1 L 0 42 1
1 D 777 42 1
1 L 5 59 1
1 D 777 59 1
1 L 0 63 1
1 D 777 63 1
1 L 0 122 1
1 D 777 122 1
1 L 0 151 1
1 D 777 151 1
1 L 0 226 1
1 D 777 226 1
1 L 0 239 1
1 D 777 239 1
1 L 5 245 1
1 D 777 245 1
1 L 0 266 1
1 D 777 266 1
1 L 0 278 1
1 D 777 278 1
1 L 5 365 1
1 D 777 365 1
1 L 3 366 1
1 D 777 366 1
1 L 0 373 1
1 D 777 373 1
1 L 0 1 1
1 D 777 1 1
15 L 4 100 1
15 D 778 100 1
15 L 4 122 1
15 D 778 122 1
15 L 4 298 1
15 D 778 298 1
15 L 9 338 1
15 D 778 338 1
16 L 4 12 1
16 D 779 12 1
16 L 4 59 1
16 D 779 59 1
16 L 4 130 1
16 D 779 130 1
16 L 4 131 1
16 D 779 131 1
16 L 4 154 1
16 D 779 154 1
16 L 4 210 1
16 D 779 210 1
16 L 4 253 1
16 D 779 253 1
16 L 5 333 1
16 D 779 333 1
16 L 3 367 1
16 D 779 367 1
16 L 3 373 1
16 D 779 373 1
10 L 3 294 1
10 D 780 294 1
10 L 3 399 1
10 D 780 399 1
21 L 4 43 1
21 D 781 43 1
21 L 6 71 1
21 D 781 71 1
21 L 6 113 1
21 D 781 113 1
21 L 6 164 1
21 D 781 164 1
21 L 6 182 1
21 D 781 182 1
21 L 6 286 1
21 D 781 286 1
21 L 6 329 1
21 D 781 329 1
21 L 6 345 1
21 D 781 345 1
21 L 6 371 1
21 D 781 371 1
21 L 6 394 1
21 D 781 394 1
21 L 6 398 1
21 D 781 398 1
6 L 5 23 1
6 D 782 23 1
6 L 3 86 1
6 D 782 86 1
6 L 3 87 1
6 D 782 87 1
6 L 3 226 1
6 D 782 226 1
6 L 3 238 1
6 D 782 238 1
6 L 3 302 1
6 D 782 302 1
6 L 3 321 1
6 D 782 321 1
6 L 3 345 1
6 D 782 345 1
6 L 3 376 1
6 D 782 376 1
23 L 6 17 1
23 D 783 17 1
23 L 6 96 1
23 D 783 96 1
23 L 4 131 1
23 D 783 131 1
23 L 5 233 1
23 D 783 233 1
23 L 6 317 1
23 D 783 317 1
23 L 6 398 1
23 D 783 398 1
2 L 0 85 1
2 D 784 85 1
2 L 0 150 1
2 D 784 150 1
2 L 5 171 1
2 D 784 171 1
2 L 0 222 1
2 D 784 222 1
2 L 0 248 1
2 D 784 248 1
2 L 3 306 1
2 D 784 306 1
2 L 0 393 1
2 D 784 393 1
2 L 0 150 1
2 D 784 150 1
2 L 0 150 1
2 D 784 150 1
20 L 4 67 1
20 D 785 67 1
20 L 4 72 1
20 D 785 72 1
20 L 6 264 1
20 D 785 264 1
20 L 6 306 1
20 D 785 306 1
20 L 9 354 1
20 D 785 354 1
20 L 6 361 1
20 D 785 361 1
7 L 3 101 1
7 D 786 101 1
7 L 3 143 1
7 D 786 143 1
7 L 3 168 1
7 D 786 168 1
7 L 3 211 1
7 D 786 211 1
7 L 3 284 1
7 D 786 284 1
7 L 3 331 1
7 D 786 331 1
7 L 3 353 1
7 D 786 353 1
22 L 6 346 1
22 D 787 346 1
22 L 6 361 1
22 D 787 361 1
4 L 2 55 1
4 D 788 55 1
4 L 2 110 1
4 D 788 110 1
4 L 2 128 1
4 D 788 128 1
17 L 3 264 1
17 D 789 264 1
17 L 4 300 1
17 D 789 300 1
1 L 5 117 1
1 D 790 117 1
1 L 0 158 1
1 D 790 158 1
1 L 0 275 1
1 D 790 275 1
15 L 4 19 1
15 D 791 19 1
15 L 4 61 1
15 D 791 61 1
15 L 4 165 1
15 D 791 165 1
15 L 3 200 1
15 D 791 200 1
15 L 4 211 1
15 D 791 211 1
15 L 4 248 1
15 D 791 248 1
15 L 4 252 1
15 D 791 252 1
15 L 4 315 1
15 D 791 315 1
15 L 4 320 1
15 D 791 320 1
15 L 5 335 1
15 D 791 335 1
15 L 3 363 1
15 D 791 363 1
15 L 4 378 1
15 D 791 378 1
15 L 3 387 1
15 D 791 387 1
15 L 4 397 1
15 D 791 397 1
15 L 6 400 1
15 D 791 400 1
15 L 5 335 1
15 D 791 335 1
15 L 5 335 1
15 D 791 335 1
10 L 3 32 1
10 D 792 32 1
10 L 3 44 1
10 D 792 44 1
10 L 3 88 1
10 D 792 88 1
10 L 3 109 1
10 D 792 109 1
10 L 3 115 1
10 D 792 115 1
10 L 3 160 1
10 D 792 160 1
10 L 3 252 1
10 D 792 252 1
10 L 3 290 1
10 D 792 290 1
10 L 3 372 1
10 D 792 372 1
10 L 3 392 1
10 D 792 392 1
10 L 3 397 1
10 D 792 397 1
18 L 3 21 1
18 D 793 21 1
18 L 7 91 1
18 D 793 91 1
18 L 3 108 1
18 D 793 108 1
18 L 5 185 1
18 D 793 185 1
18 L 5 193 1
18 D 793 193 1
18 L 5 198 1
18 D 793 198 1
18 L 5 206 1
18 D 793 206 1
18 L 5 212 1
18 D 793 212 1
18 L 5 301 1
18 D 793 301 1
21 L 4 13 1
21 D 794 13 1
21 L 4 14 1
21 D 794 14 1
21 L 4 265 1
21 D 794 265 1
5 L 3 20 1
5 D 795 20 1
5 L 3 84 1
5 D 795 84 1
5 L 7 91 1
5 D 795 91 1
5 L 3 219 1
5 D 795 219 1
27 L 9 46 1
27 D 796 46 1
27 L 6 316 1
27 D 796 316 1
27 L 9 384 1
27 D 796 384 1
11 L 3 38 1
11 D 797 38 1
11 L 4 67 1
11 D 797 67 1
11 L 4 86 1
11 D 797 86 1
11 L 4 121 1
11 D 797 121 1
11 L 4 131 1
11 D 797 131 1
11 L 4 150 1
11 D 797 150 1
11 L 4 238 1
11 D 797 238 1
11 L 4 283 1
11 D 797 283 1
11 L 4 301 1
11 D 797 301 1
11 L 4 372 1
11 D 797 372 1
11 L 3 380 1
11 D 797 380 1
11 L 4 391 1
11 D 797 391 1
17 L 4 130 1
17 D 798 130 1
17 L 4 169 1
17 D 798 169 1
17 L 4 205 1
17 D 798 205 1
17 L 4 271 1
17 D 798 271 1
17 L 3 300 1
17 D 798 300 1
29 L 9 123 1
29 D 799 123 1
29 L 9 124 1
29 D 799 124 1
29 L 9 151 1
29 D 799 151 1
29 L 9 206 1
29 D 799 206 1
29 L 9 211 1
29 D 799 211 1
29 L 4 277 1
29 D 799 277 1
29 L 9 284 1
29 D 799 284 1
29 L 9 313 1
29 D 799 313 1
29 L 6 316 1
29 D 799 316 1
29 L 9 362 1
29 D 799 362 1
1 L 0 36 1
1 D 800 36 1
1 L 5 123 1
1 D 800 123 1
1 L 0 180 1
1 D 800 180 1
1 L 0 217 1
1 D 800 217 1
5 L 3 32 1
5 D 801 32 1
5 L 3 40 1
5 D 801 40 1
5 L 3 185 1
5 D 801 185 1
5 L 3 198 1
5 D 801 198 1
5 L 3 263 1
5 D 801 263 1
5 L 5 339 1
5 D 801 339 1
5 L 3 40 1
5 D 801 40 1
5 L 3 40 1
5 D 801 40 1
14 L 4 97 1
14 D 802 97 1
14 L 4 169 1
14 D 802 169 1
14 L 3 228 1
14 D 802 228 1
14 L 4 279 1
14 D 802 279 1
9 L 3 8 1
9 D 803 8 1
9 L 3 155 1
9 D 803 155 1
9 L 3 186 1
9 D 803 186 1
9 L 5 236 1
9 D 803 236 1
9 L 3 301 1
9 D 803 301 1
9 L 3 313 1
9 D 803 313 1
9 L 3 377 1
9 D 803 377 1
10 L 3 202 1
10 D 804 202 1
10 L 3 229 1
10 D 804 229 1
17 L 4 28 1
17 D 805 28 1
17 L 4 36 1
17 D 805 36 1
17 L 4 137 1
17 D 805 137 1
17 L 4 158 1
17 D 805 158 1
17 L 5 212 1
17 D 805 212 1
17 L 4 222 1
17 D 805 222 1
17 L 4 242 1
17 D 805 242 1
17 L 4 276 1
17 D 805 276 1
17 L 4 278 1
17 D 805 278 1
17 L 4 288 1
17 D 805 288 1
17 L 5 316 1
17 D 805 316 1
17 L 3 345 1
17 D 805 345 1
17 L 4 361 1
17 D 805 361 1
17 L 4 384 1
17 D 805 384 1
17 L 4 385 1
17 D 805 385 1
7 L 3 13 1
7 D 806 13 1
7 L 3 130 1
7 D 806 130 1
7 L 3 137 1
7 D 806 137 1
7 L 3 372 1
7 D 806 372 1
1 L 0 62 1
1 D 807 62 1
1 L 0 155 1
1 D 807 155 1
1 L 0 207 1
1 D 807 207 1
1 L 5 293 1
1 D 807 293 1
1 L 0 294 1
1 D 807 294 1
1 L 3 368 1
1 D 807 368 1
9 L 5 72 1
9 D 808 72 1
9 L 3 81 1
9 D 808 81 1
9 L 3 82 1
9 D 808 82 1
9 L 3 105 1
9 D 808 105 1
9 L 3 138 1
9 D 808 138 1
9 L 3 150 1
9 D 808 150 1
9 L 3 376 1
9 D 808 376 1
14 L 4 97 1
14 D 809 97 1
14 L 4 114 1
14 D 809 114 1
14 L 4 134 1
14 D 809 134 1
14 L 4 137 1
14 D 809 137 1
14 L 3 323 1
14 D 809 323 1
14 L 4 349 1
14 D 809 349 1
14 L 4 395 1
14 D 809 395 1
14 L 6 400 1
14 D 809 400 1
12 L 4 118 1
12 D 810 118 1
12 L 4 134 1
12 D 810 134 1
12 L 4 154 1
12 D 810 154 1
12 L 4 204 1
12 D 810 204 1
12 L 4 210 1
12 D 810 210 1
12 L 4 215 1
12 D 810 215 1
12 L 9 236 1
12 D 810 236 1
12 L 3 285 1
12 D 810 285 1
12 L 4 349 1
12 D 810 349 1
12 L 4 369 1
12 D 810 369 1
12 L 4 398 1
12 D 810 398 1
10 L 3 187 1
10 D 811 187 1
10 L 3 197 1
10 D 811 197 1
10 L 3 371 1
10 D 811 371 1
10 L 3 187 1
10 D 811 187 1
10 L 3 187 1
10 D 811 187 1
7 L 3 27 1
7 D 812 27 1
7 L 5 30 1
7 D 812 30 1
7 L 3 100 1
7 D 812 100 1
7 L 3 206 1
7 D 812 206 1
7 L 3 379 1
7 D 812 379 1
0 L 0 46 1
0 D 813 46 1
0 L 0 131 1
0 D 813 131 1
0 L 0 158 1
0 D 813 158 1
0 L 0 162 1
0 D 813 162 1
0 L 0 195 1
0 D 813 195 1
0 L 0 225 1
0 D 813 225 1
0 L 5 229 1
0 D 813 229 1
0 L 0 248 1
0 D 813 248 1
0 L 0 256 1
0 D 813 256 1
0 L 0 284 1
0 D 813 284 1
0 L 3 304 1
0 D 813 304 1
0 L 5 336 1
0 D 813 336 1
0 L 5 339 1
0 D 813 339 1
0 L 0 347 1
0 D 813 347 1
0 L 0 396 1
0 D 813 396 1
0 L 5 229 1
0 D 813 229 1
0 L 5 229 1
0 D 813 229 1
11 L 4 115 1
11 D 814 115 1
11 L 4 183 1
11 D 814 183 1
11 L 4 208 1
11 D 814 208 1
11 L 4 262 1
11 D 814 262 1
11 L 4 274 1
11 D 814 274 1
11 L 4 281 1
11 D 814 281 1
11 L 4 307 1
11 D 814 307 1
11 L 4 314 1
11 D 814 314 1
3 L 1 29 1
3 D 815 29 1
3 L 1 71 1
3 D 815 71 1
3 L 9 160 1
3 D 815 160 1
3 L 9 161 1
3 D 815 161 1
3 L 1 164 1
3 D 815 164 1
3 L 1 173 1
3 D 815 173 1
3 L 1 174 1
3 D 815 174 1
3 L 1 202 1
3 D 815 202 1
3 L 9 258 1
3 D 815 258 1
3 L 1 271 1
3 D 815 271 1
3 L 1 283 1
3 D 815 283 1
3 L 6 316 1
3 D 815 316 1
3 L 6 336 1
3 D 815 336 1
26 L 7 290 1
26 D 816 290 1
16 L 3 108 1
16 D 817 108 1
16 L 4 145 1
16 D 817 145 1
16 L 4 190 1
16 D 817 190 1
16 L 4 309 1
16 D 817 309 1
16 L 5 316 1
16 D 817 316 1
16 L 4 319 1
16 D 817 319 1
16 L 4 348 1
16 D 817 348 1
28 L 4 19 1
28 D 818 19 1
28 L 9 158 1
28 D 818 158 1
28 L 4 198 1
28 D 818 198 1
28 L 9 269 1
28 D 818 269 1
28 L 9 297 1
28 D 818 297 1
28 L 9 300 1
28 D 818 300 1
28 L 9 375 1
28 D 818 375 1
24 L 2 42 1
24 D 819 42 1
24 L 7 65 1
24 D 819 65 1
24 L 7 156 1
24 D 819 156 1
24 L 7 168 1
24 D 819 168 1
24 L 2 304 1
24 D 819 304 1
24 L 5 339 1
24 D 819 339 1
24 L 2 385 1
24 D 819 385 1
24 L 7 168 1
24 D 819 168 1
24 L 7 168 1
24 D 819 168 1
5 L 3 162 1
5 D 820 162 1
5 L 3 199 1
5 D 820 199 1
14 L 4 148 1
14 D 821 148 1
14 L 4 160 1
14 D 821 160 1
14 L 4 278 1
14 D 821 278 1
14 L 4 284 1
14 D 821 284 1
14 L 4 341 1
14 D 821 341 1
14 L 4 385 1
14 D 821 385 1
14 L 3 387 1
14 D 821 387 1
11 L 4 161 1
11 D 822 161 1
11 L 3 228 1
11 D 822 228 1
11 L 4 239 1
11 D 822 239 1
6 L 3 114 1
6 D 823 114 1
6 L 3 133 1
6 D 823 133 1
6 L 3 155 1
6 D 823 155 1
6 L 3 179 1
6 D 823 179 1
6 L 3 327 1
6 D 823 327 1
6 L 3 344 1
6 D 823 344 1
6 L 3 391 1
6 D 823 391 1
6 L 3 399 1
6 D 823 399 1
2 L 3 69 1
2 D 824 69 1
2 L 0 75 1
2 D 824 75 1
2 L 0 105 1
2 D 824 105 1
2 L 0 127 1
2 D 824 127 1
2 L 0 158 1
2 D 824 158 1
2 L 0 262 1
2 D 824 262 1
2 L 5 336 1
2 D 824 336 1
2 L 0 360 1
2 D 824 360 1
2 L 0 392 1
2 D 824 392 1
2 L 3 69 1
2 D 824 69 1
2 L 3 69 1
2 D 824 69 1
22 L 6 223 1
22 D 825 223 1
22 L 6 273 1
22 D 825 273 1
22 L 6 283 1
22 D 825 283 1
22 L 6 298 1
22 D 825 298 1
6 L 3 38 1
6 D 826 38 1
6 L 3 50 1
6 D 826 50 1
6 L 3 52 1
6 D 826 52 1
6 L 3 100 1
6 D 826 100 1
6 L 3 162 1
6 D 826 162 1
6 L 3 184 1
6 D 826 184 1
6 L 3 185 1
6 D 826 185 1
6 L 3 195 1
6 D 826 195 1
6 L -1 250 1
6 D 826 250 1
6 L 5 284 1
6 D 826 284 1
6 L 3 302 1
6 D 826 302 1
6 L 3 304 1
6 D 826 304 1
6 L 6 400 1
6 D 826 400 1
13 L 4 19 1
13 D 827 19 1
13 L 4 50 1
13 D 827 50 1
13 L 4 53 1
13 D 827 53 1
13 L 3 109 1
13 D 827 109 1
13 L 4 164 1
13 D 827 164 1
13 L 4 190 1
13 D 827 190 1
13 L 4 205 1
13 D 827 205 1
13 L 4 239 1
13 D 827 239 1
13 L 3 354 1
13 D 827 354 1
26 L 3 32 1
26 D 828 32 1
26 L 2 50 1
26 D 828 50 1
26 L 8 100 1
26 D 828 100 1
